actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.045835454,0.050741517649972805,0.09990955125249537,0.009478422
0,0.6377024,0.6822604399638236,0.6065745707702459,0.21408838
0,0.8471409,0.842530870305733,0.8403338409484213,0.14601274
0,0.036228854,0.021235513482914352,0.07211093364470723,0.0061497157
0,0.19465181,0.23932509119996007,0.2547076937805103,0.058715332
1,0.9568487,0.9567648181807842,0.8585906868541622,0.8577252
0,0.8380962,0.8473627187914093,0.7710402590953342,0.6226866
0,0.6828731,0.6838141765926797,0.695154418889134,0.0993196
1,0.792398,0.7827405486513906,0.74162540089344,0.25917366
0,0.06822795,0.07433665482134923,0.08051086113023678,0.008124455
0,0.48204046,0.39755089570010305,0.4505854117864891,0.07268317
0,0.07748227,0.0858594122899842,0.11384438621451574,0.019474654
0,0.37893477,0.39057335050402414,0.4539215717710302,0.022152418
0,0.32344505,0.32688445121571247,0.428135732624886,0.021117186
1,0.4280983,0.4023187712820683,0.24100250801215234,0.08371846
1,0.93679,0.9363578116196769,0.8969414473311875,0.33631372
0,0.07717974,0.06586063654744019,0.11008694740723375,0.013206195
0,0.27674216,0.33130080487166647,0.4876433997683526,0.019041386
0,0.093289785,0.09351212841964814,0.13596860480398576,0.023041902
0,0.3101943,0.31042648438505543,0.22888355591011825,0.029647825
0,0.038238686,0.04889970823211982,0.08910220165886554,0.007973902
0,0.042520855,0.03377659442750761,0.07993009890618923,0.009463405
0,0.83004063,0.7925702570274056,0.7938013091294687,0.6101961
0,0.13097677,0.1256498799968258,0.1495827563652652,0.01834028
0,0.54891306,0.5537416633278481,0.5098715407857238,0.035789203
0,0.025009423,0.025080986416396563,0.08298310508836022,0.014649834
0,0.62694895,0.6538032998082483,0.6314627649541362,0.07158612
1,0.5357393,0.535570329538093,0.5962560451880475,0.09603267
0,0.5010837,0.4948264754571521,0.5538556228561832,0.015623204
0,0.21402545,0.22923300762338017,0.22238337378987505,0.04107433
0,0.34750885,0.3614074275459836,0.35974282869865265,0.075858496
0,0.08680048,0.07761521367354078,0.10422388690005556,0.009918632
0,0.468956,0.5053785635411951,0.5169008384237873,0.029240666
0,0.3987855,0.37581250396258375,0.49585176803465475,0.0493594
0,0.21794456,0.18021187235526712,0.15661286641280375,0.02302462
0,0.080598794,0.09148390941408832,0.12316612500888548,0.014035093
0,0.36388436,0.3702145452835901,0.4592262849444226,0.05180542
0,0.33264253,0.369308712508058,0.3419333029587589,0.17165625
0,0.24140109,0.22839961333199046,0.30837950686312343,0.016650317
0,0.15691675,0.15048579951101032,0.20413437860551678,0.03928153
0,0.17559527,0.17943537296523449,0.16363888472245974,0.02309914
0,0.14441846,0.14148886834632524,0.2692307124010671,0.01925125
0,0.31572267,0.33299683715252937,0.3660724438199804,0.044819742
0,0.070766896,0.0803771559508665,0.10579280677817268,0.013223506
0,0.797738,0.8315372090246922,0.7866527002766323,0.14928384
0,0.17603289,0.148984762054509,0.16838690777701038,0.033218883
0,0.28461316,0.24402593799868935,0.2571918967479514,0.053010207
0,0.3048714,0.24121898413077633,0.24176071514315609,0.04012655
0,0.29523835,0.3214328801768495,0.22439902668741168,0.02596174
0,0.033433236,0.03382947965781263,0.07989245453570393,0.01368205
0,0.20137993,0.2017651617512849,0.32266648995941405,0.012083525
0,0.23895933,0.24848439622845267,0.33615865135910905,0.065262504
0,0.8033528,0.7866499202781937,0.7387673541446403,0.07248592
0,0.5466045,0.5634725179195432,0.5583485208541696,0.031288266
0,0.026638314,0.027743046357564725,0.08357000256518406,0.011217735
0,0.15527743,0.187431191526118,0.17146441393180697,0.03048348
0,0.073272355,0.07799965958782047,0.10757798769442012,0.01529764
0,0.5961178,0.5411104855321012,0.4634072934662144,0.070459075
0,0.1439882,0.11682786638762926,0.12125229611024156,0.0147260325
0,0.1492811,0.16722697697697123,0.18958453819942292,0.02228147
0,0.07846032,0.08924012894912554,0.11919042305403936,0.010881717
0,0.16676494,0.19343656238092885,0.2071265159666359,0.032492768
0,0.050563775,0.05663008054718059,0.07751970373861834,0.009475656
0,0.055739935,0.057303798694381396,0.10444887876100457,0.008222986
0,0.30098936,0.2988745005080471,0.2874530210291218,0.021760698
0,0.065886684,0.054063328895811794,0.08439542952360331,0.008269779
0,0.32750916,0.3860113501680042,0.40813153738271785,0.008995667
0,0.36397046,0.3486778623007513,0.38279960681449593,0.023607822
0,0.066493586,0.059518385341149456,0.09139902649141854,0.013817478
0,0.048154987,0.045841912514494036,0.09792408219374252,0.015889062
0,0.41768873,0.43153758115492913,0.42644373318994655,0.055967227
0,0.37398854,0.4174326691464286,0.44195493881373843,0.02848421
1,0.48015887,0.5087155706255985,0.5395691252628754,0.119436495
0,0.14871307,0.15433224250539784,0.167427574756871,0.037935447
0,0.081712544,0.09135151350712437,0.100227206650722,0.008389687
0,0.22499424,0.22614072609924152,0.24767354260729046,0.04315583
0,0.08007967,0.0941642037839279,0.11854399756020916,0.025514226
0,0.2627979,0.24937198553533424,0.28654185301399415,0.020578433
0,0.04372016,0.051264670858422685,0.08265573226842175,0.010463554
0,0.1980515,0.19895642574088276,0.21452658379195674,0.029371703
0,0.05092094,0.04781371012791583,0.12706432410577093,0.027178906
0,0.36140436,0.34850291458722554,0.27175703164688203,0.04678723
0,0.16428013,0.1995228454354709,0.20143683843506044,0.037295263
0,0.6112727,0.6239449344641652,0.37374561224658126,0.0866618
0,0.13114594,0.1445005160314491,0.229484267372939,0.0057127667
0,0.16504443,0.16771879795963998,0.19405609085499742,0.057899747
0,0.17252487,0.1716438729889863,0.21528142886560442,0.018803187
1,0.97715867,0.9832669151609519,0.9015613445083935,0.3570288
0,0.35933936,0.38080799407093974,0.4414314510960812,0.054644383
0,0.60727197,0.5968930091084671,0.598854834656434,0.0645751
0,0.69491273,0.692306472908841,0.5704094141822578,0.17694314
0,0.15464854,0.16976080802912208,0.16110498356676198,0.039490134
0,0.12778606,0.1238967442363478,0.14338161660516524,0.017371815
0,0.23774436,0.2484195039628579,0.20658322148042463,0.04474631
0,0.33971137,0.3471467777237709,0.22782260866777782,0.10303515
0,0.06256232,0.06337152098793608,0.07755573376986827,0.0139760785
0,0.54114676,0.592586846528994,0.48925448192093074,0.07426965
0,0.076600015,0.08917377717407561,0.14503572652893215,0.0076764263
0,0.41065618,0.42892990435156814,0.4401103701751418,0.027059596
0,0.2411157,0.24478642137238588,0.2518030307915324,0.03605285
0,0.8573183,0.9071685760832335,0.8232132228318375,0.39772585
1,0.77975816,0.7890539647696649,0.6785584988076737,0.14340475
0,0.14239565,0.15488075096853648,0.1705484680847237,0.031954564
1,0.8382891,0.8454132135934677,0.8326509940459985,0.3195852
0,0.129234,0.1359179463345355,0.19322386584833487,0.045860484
0,0.58499026,0.6290790008276109,0.648738850753763,0.18191269
1,0.93873644,0.9354557162098535,0.9192792045665029,0.5730995
0,0.6367177,0.658389844767146,0.5192332238790264,0.019889493
0,0.0928254,0.08272353410858359,0.09223855575029526,0.013408818
0,0.617499,0.5659828920965339,0.6502536133537175,0.053418662
0,0.58726573,0.6001157765663361,0.536734145155864,0.041774604
0,0.060303774,0.05604619274917025,0.07685039812914489,0.01570469
0,0.055686854,0.0644571103910311,0.07187600643001987,0.008452234
0,0.263252,0.26336232462168957,0.31386097228721027,0.010352667
0,0.178107,0.2072996144300206,0.2019902137927988,0.029187588
0,0.08124057,0.08363723961878985,0.10681658722744167,0.015624188
0,0.08542378,0.08426947988140453,0.10355494573730051,0.008181504
0,0.8166143,0.8332445522752941,0.8545459149858801,0.31676084
0,0.30359098,0.2778060319800248,0.22145861789234084,0.04020262
0,0.049203955,0.05470471474221667,0.1102573441967837,0.014717782
0,0.3902485,0.4134795731707607,0.44690236005804757,0.03371901
0,0.045142617,0.07608104523602773,0.08582730800116478,0.005815787
0,0.122676484,0.12945712811347077,0.1590901796509213,0.018162072
0,0.051077846,0.05815741258646895,0.08601151330400256,0.010006261
0,0.40426412,0.40064335588116506,0.4165403893889062,0.022919219
0,0.2598777,0.26424975940449874,0.22292812958335598,0.045014914
0,0.22988278,0.24732499268612462,0.21314527429744237,0.0298513
0,0.47826,0.4878324388659675,0.5085764000036642,0.052002035
0,0.44862378,0.4678878657863471,0.47450499724085593,0.050932996
0,0.18766582,0.2053933359440133,0.22278628615274462,0.02143243
0,0.87917614,0.8987794096958155,0.8793844868448245,0.29532304
0,0.5314821,0.524796863201842,0.578499129182286,0.0889291
0,0.023248909,0.025615596272919892,0.08855389710271303,0.01680349
0,0.39223626,0.3985740221474277,0.4878226488267914,0.062193107
0,0.6170304,0.6155953655571658,0.6171988702032934,0.07562938
1,0.8731043,0.8943659771584065,0.8964668980982492,0.5012567
0,0.36283773,0.336377353997426,0.34062975422199665,0.03136783
0,0.3110934,0.3110036602513811,0.34568796936748875,0.034599703
0,0.25709534,0.26791678388649265,0.24301108311833866,0.03326478
1,0.9356035,0.9368205515737693,0.932999571612002,0.5764212
0,0.6713724,0.6800964710576567,0.6367160842588472,0.15854278
0,0.53096926,0.5517286746299104,0.5728434803223212,0.043605115
0,0.57350534,0.599504662766265,0.5788251888352945,0.023587035
0,0.21901296,0.15309827593225198,0.18591477864086578,0.031014062
0,0.13879636,0.14198842185122496,0.16636196409491655,0.022518257
0,0.07530429,0.06438802063524003,0.12993665345684735,0.019717118
0,0.60231966,0.6085649313664012,0.5335898315860713,0.23472458
0,0.38961554,0.3940619779941647,0.45560618450983764,0.064570636
0,0.3684354,0.3885729876500045,0.4762937638225123,0.04804269
0,0.43371776,0.437491427826104,0.4402627281789691,0.1129809
0,0.8420927,0.8410955034210216,0.7986712210420165,0.28679597
0,0.14999731,0.15230688941571197,0.19996087970173404,0.017823078
0,0.46308497,0.4317660989648923,0.2964928659347977,0.060343295
0,0.12067634,0.11630224717024648,0.15582888165376654,0.03210157
0,0.11980265,0.11985166931237692,0.15171341851558381,0.023384705
0,0.32693556,0.3247498043995777,0.3405709955585253,0.021010358
0,0.04182365,0.040650660220022755,0.07029113554505628,0.009916043
0,0.08388172,0.08712119213409311,0.12657096519145689,0.015294156
0,0.073550865,0.0708885309080172,0.10043460275012717,0.013120234
0,0.043224514,0.04500084045453557,0.09107958849983193,0.011265234
0,0.045102168,0.04754659783558145,0.10565733374773507,0.010209998
0,0.2366164,0.264061493846007,0.25534934934036646,0.023469029
0,0.16799527,0.1474442841805452,0.15076737303415066,0.027021272
0,0.13170181,0.10820538058731073,0.16061141651714947,0.017545111
0,0.24448086,0.2747742941434513,0.3280422415829105,0.036978524
0,0.5683422,0.5527737893142373,0.5360082521035568,0.031874727
0,0.16682619,0.15335281017920055,0.15472157460358393,0.028824324
0,0.35217687,0.3301917700688591,0.34931967149591964,0.027030213
0,0.3445943,0.3758059671319756,0.3389757473953393,0.04280749
0,0.55718607,0.5538100789664783,0.49275168573028805,0.099833995
0,0.04930829,0.043012871779363984,0.07142374762566034,0.009212721
0,0.42559662,0.43272638628453836,0.3311927214409953,0.029030131
0,0.051474508,0.05392278254922629,0.07126985614496624,0.00788658
0,0.14165722,0.14314751406235915,0.14715353869730186,0.018135997
0,0.15672916,0.13206567481883402,0.18796335735646374,0.021515977
0,0.87422425,0.8624619067048795,0.8048232388580417,0.11586875
0,0.07257972,0.07100574025495428,0.07541080431579697,0.009819048
0,0.8704067,0.8306535909162064,0.6608480594131987,0.37583858
1,0.98064274,0.9840384550182318,0.9366775087814802,0.4768114
0,0.21217647,0.22681463475317473,0.2427212574417005,0.01113152
0,0.08710682,0.08137786431267303,0.1775451294811849,0.015212169
1,0.36927876,0.34932543102304886,0.37601821663343715,0.08962494
0,0.2241412,0.25523228360374733,0.18883369088937998,0.10507341
0,0.66072166,0.686009410770864,0.5727828319308433,0.11020786
0,0.07843242,0.06796889629367181,0.1006706994640195,0.01800323
0,0.027205301,0.020165905658034153,0.07697600524312129,0.010835219
0,0.49509954,0.476654132753424,0.519186888502691,0.021059774
0,0.17226516,0.17450504393497354,0.2979605075939909,0.0094306795
0,0.09785588,0.10494609209269393,0.13577338970967778,0.011996461
0,0.22246122,0.20129890067572268,0.26667544235422513,0.0128309885
0,0.5314091,0.5231577483073586,0.5105036372907777,0.029173113
0,0.14610967,0.16587991906553315,0.20582081355553866,0.014505325
0,0.078562334,0.07455155772675785,0.1395573236171309,0.0159805
0,0.8715104,0.9094780880205044,0.8227730478796954,0.53572303
0,0.107104674,0.12498592011394401,0.11754697037840547,0.0061473874
0,0.457278,0.4868197995596451,0.5274193546928739,0.086708724
0,0.41634834,0.4387293819538085,0.4797707277960444,0.023113282
0,0.51528347,0.7176966616945469,0.47388606018287677,0.01412388
0,0.23407993,0.23812091179907452,0.19601508950300817,0.027150936
1,0.16183071,0.15043116578742155,0.12292626897195276,0.015638672
0,0.03472129,0.03497640932941349,0.09257623973226875,0.016469851
0,0.34691095,0.35298090255293774,0.4215483018807913,0.017960398
0,0.8423465,0.8115484445853429,0.7885613241701935,0.20135993
0,0.09851632,0.10061530180217543,0.14610538932375897,0.02483935
0,0.18425861,0.18408205430212102,0.2788205680110218,0.03514184
0,0.21312629,0.21817812944546403,0.23768819721000142,0.029498985
1,0.81240404,0.8469329468183509,0.7884707843266493,0.15314822
1,0.8630126,0.851584069345636,0.8046710849502456,0.07431294
0,0.58903253,0.6012245079740645,0.5907835168070765,0.052791983
1,0.50728965,0.6030075132264601,0.506103571275919,0.04078404
0,0.25622022,0.24808445723851283,0.25381022623684424,0.031197108
0,0.5002995,0.3952892932764003,0.4555781998982195,0.030196806
0,0.35699108,0.3790307375222112,0.49364100263301747,0.01472532
0,0.058771793,0.04385078897275231,0.12100403315613384,0.018929696
0,0.08392613,0.08495076966924295,0.08716839516645342,0.012825675
0,0.33170813,0.3456052097926122,0.3168339398719249,0.041701164
0,0.81503224,0.809542767607242,0.7928275139280341,0.21969056
0,0.23259172,0.23928882351089378,0.1531180376385814,0.032557108
0,0.3270796,0.3393744895800933,0.3028618124713691,0.030049484
0,0.21780573,0.19820764041660055,0.2148627873737225,0.018307343
0,0.12694477,0.14995944268226846,0.16798593298138967,0.011530595
1,0.96183926,0.9704802906043757,0.9217639997239236,0.43264988
0,0.1113989,0.11026008222114105,0.16772948487889364,0.017878857
0,0.08544597,0.07303827594344393,0.1421570713233327,0.01195809
0,0.29814327,0.3274800002529715,0.2967128946686612,0.04974443
0,0.16819316,0.15809119092490576,0.1455251384882287,0.026657425
0,0.70600396,0.6915506001576607,0.6047964935851209,0.17356889
0,0.08608668,0.07194825564622222,0.10216531216082919,0.0069431113
0,0.031119173,0.03994019083216126,0.08450948058252496,0.010940372
0,0.9164219,0.9036778898752531,0.9067558624588871,0.44119978
0,0.07087378,0.09259140223510354,0.14664723236751512,0.03979537
0,0.045458287,0.06229365514052959,0.08120872198708613,0.013107435
0,0.1249292,0.13257760054791812,0.1985678665351102,0.014819781
0,0.5206064,0.48962611659593613,0.4958886281284257,0.03939
0,0.82138455,0.8528245684884316,0.6098272084156868,0.15416996
0,0.031618074,0.026425740046385565,0.07464118129578913,0.00602252
0,0.30710128,0.2803002470742907,0.3982736067619469,0.013218318
0,0.27650088,0.23937626427685663,0.16735124363679219,0.033011913
0,0.06281485,0.08144503680608184,0.1373207684516836,0.008471262
0,0.07163436,0.07333399885434953,0.07609728184194368,0.0094164
0,0.5280122,0.5115072272050576,0.5547253658708889,0.025145413
0,0.11068843,0.13661882056852817,0.16001488706704028,0.023738498
0,0.60585004,0.6231610067115579,0.5977212930471439,0.10550836
0,0.1613729,0.1829118652811071,0.2537588425733881,0.009654137
0,0.06523198,0.06048957211125697,0.1113888062066382,0.0073935245
0,0.52227294,0.5114473656463967,0.5233190404380837,0.025767155
0,0.18277077,0.17307852564029444,0.19380029905188845,0.02985304
0,0.863304,0.8635539631277906,0.8412872599775094,0.29360858
1,0.7151914,0.6872864768399396,0.5911189137319329,0.05580418
0,0.08384981,0.08165814078456687,0.11119826254906189,0.015537214
0,0.330008,0.3157122772242402,0.37014913393804666,0.00902462
0,0.0545432,0.06694826755994465,0.10756083240431008,0.0062092463
0,0.117140666,0.11443733800457763,0.18427087747156742,0.037164688
0,0.11681851,0.09838500478918165,0.1133321048781006,0.026392492
0,0.3661339,0.2557796628119394,0.3137615851180303,0.0037254605
0,0.16549651,0.1853754541816767,0.2381254066492645,0.01898063
0,0.2875214,0.2891357676031804,0.2658310221437352,0.035000052
0,0.44877595,0.5162296941435863,0.4689879060494673,0.065260105
0,0.28938043,0.3191305821912272,0.40219916605327205,0.1127297
0,0.052264668,0.05338825544953827,0.10796490186774027,0.013850173
0,0.6994657,0.7138494519201355,0.6949284856461113,0.11711081
0,0.16735072,0.14425371794596367,0.15805875852713452,0.032609716
0,0.05416301,0.07144807995297354,0.10480599884951809,0.012609878
0,0.9138217,0.9124294053576002,0.9277712793716529,0.37148494
0,0.2432756,0.24485121957715753,0.1723460608813647,0.035545953
0,0.278485,0.3602177142377014,0.3508337236973051,0.087837875
0,0.46159086,0.4322669667736706,0.4947918417955909,0.07189873
0,0.06342082,0.07766110295273414,0.08559466528308,0.008444054
0,0.5988813,0.642098460939107,0.6712447561151283,0.053028077
0,0.07633041,0.08783835808894491,0.09623020434025556,0.007922092
0,0.5366657,0.5255625155148684,0.48660482078498374,0.047124553
0,0.23068056,0.21660175619769617,0.32405469843541135,0.088008754
0,0.068408385,0.0749996275776004,0.12244824352112793,0.008844771
