actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.30451638,0.31765870204184454,0.3281075567481713,0.13676186
0,0.31472993,0.29240811584621323,0.2663081387764241,0.0747705
1,0.5780321,0.5923566672317606,0.5680151798366556,0.27331287
0,0.3350279,0.31245566851127543,0.36374305317363037,0.16664995
0,0.31641594,0.2816479151445784,0.43575230911508744,0.12450241
0,0.5714857,0.5318372960085856,0.4934350395654924,0.33157057
1,0.800145,0.8216412480695491,0.7545985227985059,0.68106645
0,0.23163526,0.27873259465460964,0.30346407457362856,0.20744218
0,0.25373966,0.2236539447601304,0.34539886462236125,0.19585624
0,0.264486,0.3342711047699017,0.29879732007283094,0.11276506
1,0.36002368,0.3564357159879037,0.33440861423668755,0.12355342
0,0.24117176,0.23862816715019267,0.32192900072647856,0.15811743
0,0.50857997,0.4966375537259105,0.49629614749190865,0.28054446
0,0.4921045,0.48560571324574275,0.4621151008066485,0.24540366
0,0.6812013,0.6491349608810609,0.5535734196055606,0.38220888
0,0.25611445,0.2740526285959669,0.27392866288939044,0.09278059
0,0.13848953,0.17192951611107563,0.21961707886873078,0.08693163
1,0.9075692,0.8920622627554989,0.8326459041604367,0.5959922
0,0.4418198,0.4732356758328678,0.4431543728681401,0.18435194
0,0.40489176,0.37815820118963456,0.39176156289803915,0.18232976
0,0.72089857,0.6728089491696121,0.5737004840642541,0.22779521
0,0.4505195,0.5060828166393169,0.6493478632127395,0.45385444
0,0.4005216,0.28545313000394895,0.33704750709221404,0.1127939
0,0.061845932,0.05066552526298446,0.1778728348480591,0.05700875
1,0.409806,0.44921317970004526,0.4505139395791551,0.21391982
0,0.22387932,0.15227092577359205,0.2607673889960743,0.159136
0,0.4649389,0.4244215558501725,0.4560892279258587,0.17845896
0,0.3853605,0.3730427686126859,0.39688865577569393,0.14903669
0,0.20349763,0.24401388644483998,0.24114114426226887,0.12148403
0,0.45155686,0.43181797219760015,0.439097108430882,0.18126002
0,0.30955416,0.35797232214040603,0.372021237432451,0.14793138
0,0.36322793,0.35620421312547523,0.3631990204653482,0.16097194
0,0.5745663,0.579342628550742,0.5264631988274246,0.2507658
0,0.04770218,0.059777259067632295,0.22013337254200835,0.02782606
0,0.7086691,0.6330929869472101,0.48931474228715843,0.20501319
0,0.24215145,0.2306237889948276,0.27058945523718964,0.105454735
0,0.5228789,0.485484893400778,0.7614122559622674,0.29799154
0,0.14773113,0.1708562579234239,0.2961267754581761,0.120469235
1,0.40217108,0.4594044487565677,0.40670793355845164,0.2067754
0,0.2827749,0.2902577207721842,0.26783495819845954,0.09950193
1,0.9318993,0.9241965780694692,0.9038089273920523,0.6762088
0,0.5385344,0.5316576293626742,0.4884807324166504,0.28447795
0,0.24682653,0.18198463413015847,0.23537870790874393,0.11235779
0,0.21711044,0.2137027713796795,0.30974417916137853,0.25186986
0,0.62470365,0.6264329062710831,0.6326590305130178,0.299279
0,0.12904683,0.15745854649416446,0.2278953610337018,0.1795853
0,0.13857758,0.1457110705936894,0.2244063723180014,0.082745865
0,0.58184665,0.5156492233235801,0.5221528320722973,0.23729071
1,0.9116404,0.9074338480068008,0.9106387478548154,0.6568538
0,0.30073947,0.2873474437818133,0.31356695663962036,0.12657686
0,0.48789346,0.5074706099967841,0.451494913765659,0.2200072
0,0.14104064,0.12214872853932246,0.27870231050311534,0.08036205
0,0.370201,0.3727400589552606,0.3922684133923609,0.2744365
0,0.21007355,0.1847369554223674,0.28714216725244396,0.19978535
0,0.09459056,0.20848468348241508,0.2707772266075694,0.089212015
0,0.09014877,0.11173181941468606,0.2088384021986974,0.030766996
1,0.92396694,0.9131968682618463,0.887545150943723,0.79489005
1,0.7527268,0.6946149504418874,0.7530361916670972,0.48597518
0,0.5618574,0.5385337408868056,0.42946356848113026,0.19542402
0,0.8503947,0.8673296119142839,0.7114925341897809,0.46103925
1,0.30045465,0.217621410946503,0.2823410044905972,0.13691217
0,0.4268552,0.4527360982484759,0.37942680916741994,0.19959001
0,0.0827021,0.090419378094826,0.19171102590028602,0.049231175
0,0.15354839,0.18998468714511288,0.2593437151198858,0.10996956
0,0.2011709,0.21979993438967457,0.27002436948747144,0.14669359
1,0.8515283,0.8768239596576874,0.7627314902253481,0.72570264
0,0.68298817,0.691851309587442,0.5549177361391857,0.24295606
1,0.8929653,0.8770563431883369,0.8366739375215942,0.61945146
1,0.75980216,0.7356197963061262,0.6507473280290164,0.182076
0,0.7188401,0.7382926398758675,0.7675168559423892,0.5139168
0,0.47989154,0.49490944310867657,0.4069541443650581,0.11301086
0,0.5116544,0.5138285261927884,0.4600301102839663,0.22610667
0,0.3455657,0.3420236326211151,0.3520187555708734,0.11884422
0,0.38426107,0.3450499673241197,0.4174414050799777,0.19326738
0,0.6598098,0.6483084114683291,0.7354598383649028,0.4300046
0,0.21154685,0.25881490624390807,0.2928912198661038,0.09724408
0,0.29860154,0.3195609597346061,0.3688930927700199,0.1574705
0,0.24286188,0.25769417283123003,0.2507961642626343,0.075058036
0,0.22683218,0.20194926850218914,0.2581766716926787,0.093401514
1,0.8968979,0.9022744169627732,0.88658957976602,0.6196732
0,0.4095597,0.4198089480144697,0.347102995227736,0.16147688
1,0.92462057,0.9441254145805138,0.8954563797572694,0.6657701
0,0.88620114,0.8757809954041729,0.7657520715086359,0.6175057
0,0.13541791,0.12834996971967064,0.21859419190438223,0.07245526
0,0.093233444,0.09458624956325343,0.19844084491763797,0.052895144
0,0.08727364,0.12109867333633455,0.23761766427031059,0.035445325
0,0.53637743,0.5474132878446251,0.5015536523844586,0.25978535
0,0.43556088,0.44480278408613205,0.4946228038188506,0.21505423
0,0.3064346,0.3419773473110863,0.3367165239705548,0.17253396
0,0.43856847,0.42524193206040706,0.4244064055743504,0.16712523
0,0.35783958,0.36519507952464175,0.3619295590170251,0.15623225
0,0.15405373,0.1787658511826906,0.24302699619679033,0.07988771
0,0.26906556,0.25288613345951894,0.33045267038952614,0.101433635
1,0.94779986,0.9459321303435666,0.8901611104624165,0.75514853
0,0.3982469,0.4217602832316894,0.44375740928030666,0.33039215
0,0.6764428,0.6638012573999634,0.5613771095632292,0.26970565
0,0.7333695,0.7480561945357137,0.7801311519680512,0.42820534
0,0.12653571,0.15038641783711568,0.20590108828291814,0.06261086
1,0.23857705,0.2692822216098813,0.3205751787218089,0.18705213
1,0.74808216,0.7225907284003247,0.7086762627278415,0.36642346
1,0.3683265,0.33816143745041105,0.2913893727459412,0.14441806
1,0.8697113,0.8777644847121007,0.7756266295887356,0.5732167
0,0.4252703,0.4148275182508296,0.37487248789152,0.10265087
0,0.6265464,0.6678350930866801,0.6247865056628015,0.35270977
0,0.70361495,0.7211401822765685,0.7488518061106445,0.43099332
0,0.15914547,0.1543396925529831,0.19870656462481304,0.095899835
0,0.11044435,0.17408172481756534,0.19962809299458725,0.020676574
0,0.11443828,0.09452356750954506,0.20869414078993717,0.07251915
1,0.081948064,0.0821957468133042,0.18046589093944404,0.06587253
0,0.25075135,0.28664164152163973,0.3182755203915741,0.121183544
0,0.5850257,0.5664427976945776,0.5559517023121548,0.29151616
0,0.41674623,0.4457537711721029,0.41607551292820044,0.19906767
0,0.26672608,0.28236459962995075,0.40866179007405123,0.33431643
0,0.23716077,0.25218547790088697,0.3956340725754609,0.1812188
1,0.20275201,0.15779913174926644,0.18897429617573633,0.07024301
0,0.8056081,0.7978316095985063,0.744283976656776,0.47256505
1,0.23860735,0.2670509860142965,0.29703426765771584,0.11763943
0,0.3178485,0.30434132683411347,0.36187231988732493,0.115519725
0,0.16874477,0.13620368726099205,0.2347593524290265,0.06588411
0,0.59518343,0.5926533186722966,0.5450350212044078,0.24141075
1,0.6810693,0.6759471483197599,0.5310664377616057,0.20318834
1,0.8358194,0.8506633130555427,0.7087497125912456,0.56637764
0,0.15748648,0.1266124197318759,0.30814497970321414,0.11903068
0,0.08165308,0.08407396699627318,0.19305858722437458,0.29214135
0,0.30539018,0.3293813044502152,0.281818256840426,0.104517885
0,0.12523656,0.12661102306757444,0.19236772009556163,0.09797504
1,0.4776787,0.45651134833773976,0.4525249320557443,0.24120338
0,0.15837649,0.16761002056089844,0.2323574741562534,0.06433492
0,0.6072861,0.6503101060233822,0.7098735911150226,0.35173476
0,0.39154208,0.36160091724479443,0.34389591261802627,0.20047912
1,0.9180065,0.9265318887777302,0.9082175167647036,0.7475069
0,0.30700204,0.3296895353812889,0.37152403764837183,0.15927322
0,0.49134606,0.4890099721009338,0.4760157412304995,0.21499117
0,0.08540054,0.09028745196613083,0.19674420572224846,0.07366986
0,0.9102726,0.8965485976093095,0.7497669293500074,0.59003884
0,0.4775436,0.4796756061913154,0.4792111772368915,0.22956927
0,0.18175949,0.1870923435833187,0.22192907987953187,0.06631812
1,0.5143028,0.5017466273054662,0.4683873248043876,0.19673297
0,0.49001363,0.4416329922712857,0.42626104355105776,0.19440688
0,0.40255252,0.3831902090452975,0.41231184138605975,0.14745344
0,0.53073394,0.49778376498009685,0.48055278600540985,0.25624296
0,0.3879498,0.3893500447035657,0.3816706560136539,0.08757363
1,0.961699,0.9640955943926387,0.9484381988336719,0.6711535
0,0.26206937,0.26464585507977517,0.24238082400943634,0.06780045
0,0.25896475,0.2511569492580969,0.3545427028773206,0.1423579
0,0.6069545,0.7297661972252303,0.5823374356615918,0.36504444
0,0.2302166,0.263720570584523,0.2659378209489007,0.06460536
0,0.09495579,0.13916692552219928,0.17012481905317356,0.030252466
0,0.78794247,0.7859632086131813,0.7719055179427587,0.45665127
0,0.34880164,0.4745279012022299,0.4754910386356885,0.30265123
0,0.39950937,0.3698500356032316,0.3801631422316444,0.22125167
1,0.91322887,0.9076172448057691,0.9012738165911592,0.6218086
0,0.13847375,0.12366042549574217,0.27969195705555905,0.17286448
1,0.75087774,0.8129078579917055,0.7876715042526699,0.7812006
0,0.7158566,0.7146153051809712,0.6455544092928159,0.39211738
0,0.53096676,0.28191687750054856,0.33389264293408133,0.2475901
0,0.31162864,0.32743823129284455,0.3794408195485916,0.12932749
0,0.0942156,0.15398897653162827,0.2176509458563749,0.040538225
0,0.05370255,0.09214591023009831,0.15956537873152246,0.034036897
0,0.65101063,0.6259659460317977,0.7256154772554625,0.39956373
0,0.14449243,0.16144237444154905,0.24953479550377683,0.08815585
0,0.19665448,0.22012472689897322,0.2315896681010506,0.059032414
0,0.12009067,0.09724061232750843,0.26276246275940995,0.10843359
1,0.86285,0.8229645070940979,0.8198809806907914,0.4196001
1,0.53186524,0.6009877277791758,0.6597271896318224,0.44878545
0,0.89693886,0.8883876804150634,0.8577330347626868,0.5556239
0,0.27752557,0.2585395810248663,0.31972088531751325,0.22238213
0,0.16010539,0.17696815051098688,0.2504247501499672,0.06916997
0,0.5298126,0.5784972018594098,0.4608602442404573,0.17662422
0,0.24595632,0.22475248992755337,0.3095454746508973,0.12479687
1,0.09913548,0.10298825677459311,0.1788375487196182,0.075485215
0,0.3167889,0.32727338032801895,0.4163404854157635,0.16727982
1,0.6005608,0.659282506502172,0.6605615502091489,0.33034405
1,0.37117386,0.3166670151123076,0.3537993808544752,0.19253065
0,0.050242104,0.03279342025332299,0.20288842630422696,0.0159566
0,0.40904763,0.3837132919761109,0.3913606594608217,0.24156758
0,0.42612612,0.4353017271760196,0.43222779901257485,0.13266744
1,0.6274386,0.6429836402256476,0.6317276397785847,0.38047212
0,0.21754959,0.19708078919075422,0.2519890204087196,0.11712703
0,0.41273624,0.36756186659691303,0.49570920539438335,0.28186724
1,0.8931644,0.8998430548973204,0.8682939654027162,0.558447
0,0.1667069,0.1957164121190939,0.23698301275118108,0.06423947
0,0.45525032,0.6706017141551984,0.37750790840928683,0.27453014
1,0.7033596,0.7325064002743574,0.6316302074191494,0.38456842
0,0.26997238,0.31340840897734357,0.35938623930475677,0.13467246
0,0.3925317,0.4355291084068137,0.3495333955789653,0.19037582
0,0.12987944,0.1463820221583647,0.22178420861200204,0.057370745
0,0.28289312,0.26919500743883434,0.31386459735264904,0.19506812
1,0.3136896,0.3150642176468041,0.3464923314112084,0.11442034
1,0.8636085,0.8656964936202882,0.7950398670144546,0.5989504
0,0.37654957,0.36669492206783155,0.3830915207685891,0.10244095
0,0.29403478,0.32926395148959503,0.3406029313507594,0.17454226
0,0.86580104,0.8349422599445787,0.7476142342646027,0.58491063
0,0.7041806,0.7373651868172716,0.7617067583698653,0.50405097
1,0.9440164,0.9478791007135005,0.809806872972769,0.93160164
0,0.11466563,0.1255628941921113,0.21544612798281562,0.07475452
0,0.45212272,0.47519530326042797,0.4295319191939515,0.18745643
1,0.8980685,0.8813360386641493,0.8393203281529166,0.63652426
0,0.49573824,0.5252546607223478,0.45734621826618355,0.2699391
0,0.8174886,0.8780415936356093,0.7707778909613568,0.7304718
0,0.17288655,0.16742346184559256,0.30870724832504154,0.11472739
0,0.23069572,0.18832788759763067,0.333679902906656,0.09966894
0,0.11079662,0.16172153754886823,0.21526900107503172,0.021775862
0,0.19820128,0.2178772826585496,0.24129964108358948,0.10939775
0,0.05658576,0.04405180360754758,0.17227410828879083,0.03121743
1,0.84317666,0.842154518756851,0.7753533547475582,0.6364256
0,0.30248877,0.29622719567886224,0.2685529933882712,0.098241016
0,0.14826559,0.13724449327623134,0.21617186327861443,0.044842504
0,0.21227984,0.23051865593425203,0.23291955521107344,0.08902032
0,0.9322661,0.9257421356618404,0.8250540549321312,0.64297223
0,0.41193628,0.4215197478977806,0.4730574319929393,0.2296205
1,0.78926533,0.7503300170895069,0.7256275427305532,0.50135946
1,0.53509176,0.5143087795345677,0.4673946297746241,0.19192581
0,0.68249655,0.640473639842043,0.6034082976627733,0.29233614
0,0.42770407,0.4417658146594138,0.43246999478603804,0.14577684
0,0.19192427,0.19469976696512878,0.2258263039800809,0.06819418
0,0.33828562,0.29991087905216696,0.262189526339457,0.10036016
0,0.22476837,0.31266783371852164,0.3699972413052646,0.09582631
1,0.45768845,0.43466636284785853,0.38247566264275107,0.10930802
0,0.07511491,0.08476354633058918,0.14854742842747348,0.049677204
0,0.5507504,0.6338454298528324,0.4935846084037191,0.2186861
0,0.107188985,0.10351437490849606,0.21303710008454868,0.08214532
0,0.23039302,0.24368099400812882,0.3046678455226874,0.08947117
0,0.483365,0.4840543136768412,0.4410639446720444,0.25508302
0,0.25491717,0.291523102031201,0.34408018198534923,0.15834217
0,0.19946705,0.16022687886202353,0.2577737923178627,0.05432345
0,0.5040929,0.5556326109845301,0.44600533092422767,0.26488838
0,0.3284829,0.39662801783576696,0.362535538537791,0.16874172
0,0.29719052,0.2789390058125848,0.24286184280517412,0.17726459
0,0.18834013,0.11871896462055097,0.2602052283779985,0.050185148
0,0.051233523,0.08143493254776686,0.1835594691690427,0.03529728
1,0.26356447,0.2900237477753975,0.40542887719118875,0.15569937
0,0.30557278,0.16955622233388776,0.3069939923644073,0.13405187
1,0.34427342,0.3447991346809876,0.37227933752905606,0.13435452
0,0.40213603,0.42600664054896287,0.3902504563337888,0.17514436
0,0.15373765,0.1650656343356771,0.22333189979763365,0.09209107
0,0.45062917,0.4073942465595372,0.3603326011919609,0.18715914
0,0.44345072,0.47966260627616675,0.43043115449176694,0.18099257
0,0.4235377,0.3756333352872957,0.3464236273182633,0.19169824
0,0.24685079,0.26522954962984174,0.3610332706252068,0.16996592
1,0.35340068,0.3336521853299931,0.31864792440777795,0.20435543
1,0.91486305,0.9144905288181083,0.901884163181692,0.65744245
0,0.4443595,0.3856102228452609,0.3624603281471484,0.104802676
0,0.25476697,0.2973133471569875,0.35319546680663366,0.12644236
0,0.49652988,0.48830946699271943,0.4882135590329851,0.21406579
1,0.92395735,0.9346039443811723,0.8963832845389677,0.7547941
0,0.310934,0.27007561464868785,0.3270344556401548,0.14360298
0,0.19271111,0.1955211652786089,0.30186814748658036,0.09194426
0,0.6123674,0.5635695287756818,0.5017874358651145,0.19103679
1,0.48492393,0.514814616981966,0.4829190967440219,0.3152864
0,0.08153661,0.07747594290613542,0.17811370178937985,0.05391243
0,0.13916184,0.14866916316458675,0.18859181508550535,0.04339563
0,0.11395131,0.1331504615523775,0.2186788025732286,0.04214002
0,0.45372167,0.46531598267199176,0.42785853666293555,0.24282676
0,0.31059137,0.3064927325927747,0.32227059133077324,0.11237716
1,0.928175,0.9114230217988195,0.907103613071273,0.664119
1,0.67065823,0.6794382229674005,0.6321775749884818,0.20700349
1,0.92105865,0.9356209616712179,0.8923365928083962,0.74757797
0,0.830158,0.8256361009563599,0.6987041890709693,0.71219105
0,0.59970295,0.5803083092198592,0.5361356360533593,0.2123448
0,0.6701324,0.6682859110588859,0.6411774441673651,0.39580414
0,0.303253,0.38195791361418385,0.4318784207872399,0.28164303
0,0.20606267,0.1610355245254834,0.2046634158604192,0.0145433545
0,0.6051881,0.576299967973506,0.6024467333184653,0.40011364
0,0.18551274,0.17309433498490626,0.25580276747274944,0.07281812
0,0.41866323,0.3836893090078754,0.3793856341439979,0.14382462
0,0.11153604,0.11684115581611687,0.188360159849643,0.07407798
0,0.11477411,0.20663809593900148,0.30799061392462174,0.10905185
0,0.8705241,0.921979284328158,0.762387394888168,0.5525051
0,0.28403395,0.31445806420071387,0.25868790082376186,0.13320708
0,0.92302084,0.9137465136993649,0.7745120689271355,0.69350564
0,0.66056794,0.6554868823087853,0.547956112194585,0.2515792
1,0.41452172,0.431993963751149,0.43332765371232274,0.22194774
0,0.5080692,0.5070838305094265,0.45876454672309963,0.19027692
0,0.40878266,0.41245977950239365,0.41721070531555804,0.26732665
0,0.89778686,0.878599191442658,0.8568682473453727,0.67180115
1,0.37418202,0.4072946324437043,0.4233987749716485,0.13320379
1,0.9320322,0.9320535281299458,0.9179000659574291,0.6852517
0,0.74289536,0.7560538307432504,0.6986120541109299,0.39475638
1,0.8863927,0.921554142058957,0.7487622222447409,0.5950765
0,0.14877915,0.1388124396820023,0.19268275373218305,0.0738618
1,0.72282386,0.7111772523348991,0.6631909305797304,0.32133695
0,0.30994415,0.20342171537268852,0.2534158586786063,0.23862839
1,0.8580305,0.8598455345465362,0.7691739530261151,0.6674106
0,0.49912012,0.5189496038302714,0.5002810378109519,0.2027655
